firm_name,publication_number,title,filing_date,filing_year,inventor,category,priority_date
TURK_TELEKOM,TR2025019570A2,AI-Based Attack and Anomaly Detection for 5G Networks,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025019650A2,AI-Based Micro-Logistics Delivery System in Telecommunications,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025016054A2,Problem Location Detection,2025-10-27,2025,Telekomunikasyon,SIVIL,2025-10-27
TURK_TELEKOM,TR2025019586A2,Multimodal AI-based interactive video chat system and method,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025016038A2,Location-Based Bidding Method,2025-10-27,2025,Telekomunikasyon,SIVIL,2025-10-27
TURK_TELEKOM,TR2025019628A2,Dynamic Reflection Reduction for Hybrid Satellite and Terrestrial Links,2025-12-09,2025,Telekomunikasyon,SIVIL,2025-12-09
TURK_TELEKOM,TR2025016042A2,Artificial Intelligence-Assisted Indoor Guidance System,2025-10-27,2025,Anonim,SIVIL,2025-10-27
TURK_TELEKOM,TR2025019530A2,SLA management platform,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016052A2,Gamified User Engagement in Telecommunications Networks,2025-10-27,2025,Telekomunikasyon,SIVIL,2025-10-27
TURK_TELEKOM,TR2025016329A2,Adaptive Beamforming Management with Artificial Intelligence in RIS-Controlled …,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025019518A2,Optimization Algorithms for Dynamic Frequency Sharing in 5G Networks,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025019532A2,Social Noise Monitor,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016263A2,Camouflaged mounting equipment suitable for the signal structure and thermal …,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025019475A2,Modem with Smoke Detector,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016332A2,Hybrid AI-Based Key Management for Quantum Security-Enhanced 6G Communications,2025-10-31,2025,Telekomunikasyon,SIVIL,2025-10-31
TURK_TELEKOM,TR2025019454A2,Vehicle Noise Detection System,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TRAFAI,The invention relates to a system that enables the detection of vehicles (3) whose exhausts exceed the permitted sound level in traffic as a result of subsequent technical modifications made in violation of legislation.,2025-10-31,2025,TR,SIVIL,2025-10-31
TURK_TELEKOM,TR2025019440A2,An artificial intelligence system and method that generates autonomous video …,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025016382A2,A New Single-Carrier High-Mobility Waveform Based on ZadoffChu,2025-11-03,2025,Anonim,SIVIL,2025-11-03
TURK_TELEKOM,TR2025016449A2,Machine Learning Based Dynamic Video Quality Optimization and Failure …,2025-11-03,2025,Telekomunikasyon,SIVIL,2025-11-03
TURK_TELEKOM,TR2025019472A2,Graph-based and LLM-supported Security Interpretation System for 6G Networks,2025-12-08,2025,Telekomunikasyon,SIVIL,2025-12-08
TURK_TELEKOM,TR2025019261A2,Where is My Team in Case of Disaster? (App),2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019287A2,Noise-Sensitive Quantum Circuit Generation and Optimization System for Post- …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025016772A2,Spectrum management system and method that performs artificial intelligence- …,2025-11-06,2025,Telekomunikasyon,SIVIL,2025-11-06
TURK_TELEKOM,TR2025019265A2,AI-Powered 5G Network Congestion Prediction and Management System,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025016914A2,AGENTIC ARTIFICIAL INTELLIGENCE SERVICE PLATFORM METHOD OFFERED THROUGH …,2025-11-07,2025,Telekomunikasyon,SIVIL,2025-11-07
TURK_TELEKOM,TR2025016963A2,Landslide/collapse detection and warning system and method,2025-11-07,2025,Telekomunikasyon,SIVIL,2025-11-07
TURK_TELEKOM,TR2025019274A2,Viewing and Controlling the Television Screen via a Mobile Device,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019293A2,Autonomous Communication Risk Analysis and Decision Support Management in …,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019268A2,Satellite-Supported Base Station Hybrid Charging System,2025-12-05,2025,Telekomunikasyon,SIVIL,2025-12-05
TURK_TELEKOM,TR2025019155A2,Autonomous Fault Detection and Improvement System in Communication …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025017030A2,AI-Powered Ordering System,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017058A2,Automatic Commissioning System,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017075A2,Artificial Intelligence-Based Micro-Location Based 5G Suitability Mapping …,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017063A2,Dynamic Tariff Determination System,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017055A2,AI-Powered Real-Time Cell Assignment and Density Management System,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025019196A2,ARTIFICIAL INTELLIGENCE-SUPPORTED FAULT ANALYSIS AND PROBLEM DETECTION SYSTEM …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025017034A2,L2D2 ATTACK CLASSIFICATION SYSTEM AND METHOD,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025017052A2,A system to improve connection quality for devices in weak signal areas.,2025-11-10,2025,Telekomunikasyon,SIVIL,2025-11-10
TURK_TELEKOM,TR2025019145A2,Mobile Edge AI-Powered 6G Network Slicing System Provides Real-Time …,2025-12-04,2025,Telekomunikasyon,SIVIL,2025-12-04
TURK_TELEKOM,TR2025017183A2,CELL-BASED INTEGRATED SAFETY SYSTEM THAT PREVENTS AND SUPPRESSES LITHIUM-ION …,2025-11-11,2025,Telekomunikasyon,SIVIL,2025-11-11
TURK_TELEKOM,TR2025017190A2,A NEW READY-MADE ARTIFICIAL INTELLIGENCE AGENT PLATFORM,2025-11-11,2025,Telekomunikasyon,SIVIL,2025-11-11
TURK_TELEKOM,TR2025017188A2,END-TO-END TELECOM SERVICES SUBSCRIPTION MANAGEMENT SYSTEM WITH ARTIFICIAL …,2025-11-11,2025,Telekomunikasyon,SIVIL,2025-11-11
TURK_TELEKOM,TR2025019079A2,A Small Language Model-Based Projection and Scenario Generation System for …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025017401A2,SILENT-SPEAKING SMART MASK SYSTEM AND METHOD,2025-11-13,2025,Telekomunikasyon,SIVIL,2025-11-13
TURK_TELEKOM,TR2025017356A2,Data center cabinet,2025-11-13,2025,Anonim,SIVIL,2025-11-13
TURK_TELEKOM,TR2025017453A2,SYSTEM AND METHOD FOR PERFORMING BEHAVIORAL ANALYSIS ON MOBILE COMMUNICATION …,2025-11-14,2025,Telekomunikasyon,SIVIL,2025-11-14
TURK_TELEKOM,TR2025017606A2,Integrated Network Management System Offering Automatic Prioritization and …,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025019083A2,Software Context-Sensitive Degree of Freedom-Oriented Technology Development …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019031A2,AI-Powered Fault Prediction and Self-Healing System in 6G-Based Autonomous …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019037A2,Using electricity-generating kite systems as base stations in earthquake …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019007A2,Project to Prevent Potential Call Interruption After Handover,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025019088A2,Estimation of the Number of Earthquake Victims in Debris Based on Recent …,2025-12-03,2025,Telekomunikasyon,SIVIL,2025-12-03
TURK_TELEKOM,TR2025017600A2,Suspended internet sharing system and method,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025017618A2,EMOTION TRANSFER SYSTEM,2025-11-17,2025,Telekomunikasyon,SIVIL,2025-11-17
TURK_TELEKOM,TR2025018909A2,Automatic Data Packet Pricing Method,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018944A2,Universal MQ Converter Box,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017701A2,AN ARTIFICIAL INTELLIGENCE-POWERED CHAT ROBOT FOR EXPERIENCE SHARING AMONG …,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025017714A2,Communication Platform for Individuals with Disabilities,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025017703A2,A method developed by GSM operators to automatically adapt the interface of …,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025017711A2,Personalized content platform,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025018899A2,AI-Powered Zero Trust Access Control System for 6G Networks,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018963A2,Multipath Redundant Laser Transmission Line,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017750A2,AI-powered energy-efficient 6G adaptive beamforming method,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025017767A2,AI-powered SMS security layer system,2025-11-18,2025,Telekomunikasyon,SIVIL,2025-11-18
TURK_TELEKOM,TR2025017815A2,AI-POWERED GSM NETWORK FRAUD DETECTION SYSTEM AND METHOD,2025-11-19,2025,Telekomunikasyon,SIVIL,2025-11-19
TURK_TELEKOM,TR2025017809A2,A modulation system that separates encrypted and unidentified network traffic …,2025-11-19,2025,Telekomunikasyon,SIVIL,2025-11-19
TURK_TELEKOM,TR2025018903A2,Wireless Communication Requirements Analysis and Use Case Matching System,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017914A2,Package Recommendation System for Mobile Operators,2025-11-20,2025,Telekomunikasyon,SIVIL,2025-11-20
TURK_TELEKOM,TR2025018911A2,Expandable Custom 5G Kit with Automatic RF Calibration and QR Code,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025017926A2,COOLING SYSTEMS FOR DATA CENTERS,2025-11-20,2025,Telekomunikasyon,SIVIL,2025-11-20
TURK_TELEKOM,TR2025018894A2,Polarization-controlled photonic device compatible with telecommunications …,2025-12-02,2025,Telekomunikasyon,SIVIL,2025-12-02
TURK_TELEKOM,TR2025018057A2,Method of informing immediate family members after an earthquake.,2025-11-21,2025,Telekomunikasyon,SIVIL,2025-11-21
TURK_TELEKOM,TR2025018069A2,An internal developer system that simplifies Kubernetes administration.,2025-11-21,2025,Telekomunikasyon,SIVIL,2025-11-21
TURK_TELEKOM,TR2025018063A2,AN AGENT-BASED DECISION-MAKING SYSTEM,2025-11-21,2025,Telekomunikasyon,SIVIL,2025-11-21
TURK_TELEKOM,TR2025018065A2,ACTIVE ELECTROMAGNETIC FIELD ABSORBER AND SUPPRESSOR CABINET SYSTEM,2025-11-21,2025,Telekomunikasyon,SIVIL,2025-11-21
TURK_TELEKOM,TR2025018613A2,AI-BASED DECISION SUPPORT SYSTEM FOR TELECOMMUNICATIONS CABLE INFRASTRUCTURES,2025-11-28,2025,Telekomunikasyon,SIVIL,2025-11-28
TURK_TELEKOM,TR2025018179A2,VPN connection method enhanced with a quantum security layer.,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018402A2,SMART SYSTEM FOR RESOURCE OPTIMIZATION AND COORDINATION IN DISASTERS,2025-11-26,2025,Telekomunikasyon,SIVIL,2025-11-26
TURK_TELEKOM,TR2025018350A2,AGENTIK AI-BASED 6G SELF-ORGANIZING NETWORK INTERRUPTION REDUCTION SYSTEM,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018207A2,ERROR DIAGNOSTIC AND ABNORMALITY DETECTION SYSTEM,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018154A2,Content and interaction gamification system and method,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018150A2,Troubleshooting and troubleshooting system and method for internet subscribers.,2025-11-24,2025,Telekomunikasyon,SIVIL,2025-11-24
TURK_TELEKOM,TR2025018275A2,RIS-Based Indoor Adaptive Zoned Coverage Management System,2025-11-25,2025,Anoni̇m,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018289A2,A system that ensures SLA compliance with LLM-based 6G network slicing …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025018297A2,A system that increases Handoever success rate with MLLM-based 6G mobility …,2025-11-25,2025,Telekomunikasyon,SIVIL,2025-11-25
TURK_TELEKOM,TR2025015613A2,Quantum Key Handover for 6G,2025-10-21,2025,Telekomunikasyon,SIVIL,2025-10-21
TURK_TELEKOM,TR2025019754A2,Seamless Anomaly Detection via LEO Satellite-UAV Hybrid Network for 6G,2025-12-10,2025,Telekomunikasyon,SIVIL,2025-12-10
TURK_TELEKOM,TR2025019721A2,Artificial Intelligence Call Alert and Routing System,2025-12-10,2025,Anoni̇m,SIVIL,2025-12-10
TURK_TELEKOM,TR2025019714A2,Calculating Mobile Base Station Requirements for High-Attendance Events Using …,2025-12-10,2025,Telekomunikasyon,SIVIL,2025-12-10
TURK_TELEKOM,TR2025015559A2,Cellular Authentication in Sleep Mode for Low-Power IoT Devices,2025-10-20,2025,Telekomunikasyon,SIVIL,2025-10-20
TURK_TELEKOM,TR2025020627A2,AI_DSDP_A protocol that dynamically optimizes the energy consumption of 5G IoT …,2025-12-17,2025,Telekomunikasyon,SIVIL,2025-12-17
TURK_TELEKOM,TR2025020541A2,Transfer Learning Model for 6G Adaptive Multilayer Experience Quality …,2025-12-17,2025,Telekomunikasyon,SIVIL,2025-12-17
TURK_TELEKOM,TR2025007424A2,Automatic Capacity Planning and Scaling System,2025-06-04,2025,Telekomunikasyon,SIVIL,2025-06-04
TURK_TELEKOM,TR2025020636A2,Mobile Subscriber ID and Seamless Vehicle Charging Protocol,2025-12-17,2025,Telekomunikasyon,SIVIL,2025-12-17
TURK_TELEKOM,TR2025007403A2,Kubernetes Cluster Update and Risk Prediction System,2025-06-04,2025,Telekomunikasyon,SIVIL,2025-06-04
TURK_TELEKOM,TR2025007605A2,"Dealer-Based Central Digital Marketing, Pricing and Stock/Campaign Management …",2025-06-10,2025,Telekomunikasyon,SIVIL,2025-06-10
TURK_TELEKOM,TR2025007555A2,GENERATOR BLOCK TEMPERATURE MANAGEMENT SYSTEM WITH INERT AIR,2025-06-10,2025,Telekomunikasyon,SIVIL,2025-06-10
TURK_TELEKOM,TR2025020559A2,Blockchain-Based Integrated Ethics Management and Cooperation System,2025-12-17,2025,Telekomunikasyon,SIVIL,2025-12-17
TURK_TELEKOM,TR2025020397A2,Base Station and Historical Building Monitoring System,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025007601A2,Artificial Intelligence-Based Autonomous Data Center System,2025-06-10,2025,Telekomunikasyon,SIVIL,2025-06-10
TURK_TELEKOM,TR2025020449A2,Inter-beam frequency allocation and reuse optimization in non-terrestrial …,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025007666A2,ARTIFICIAL INTELLIGENCE-SUPPORTED SECURITY AND ANOMALY DETECTION SYSTEM,2025-06-11,2025,Telekomunikasyon,SIVIL,2025-06-11
TURK_TELEKOM,TR2025020400A2,Improving Energy Efficiency in Base Stations,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020423A2,Real-time Event Feedback Platform,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025007766A2,Intelligent failover system and method for synchronous maintenance in data …,2025-06-12,2025,Telekomunikasyon,SIVIL,2025-06-12
TURK_TELEKOM,TR2025020477A2,Traffic control system at intersections using wireless sensing.,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025007892A2,VIRTUAL SERVER MIGRATION SYSTEM AND METHOD,2025-06-16,2025,Telekomunikasyon,SIVIL,2025-06-16
TURK_TELEKOM,TR2025008206A2,Need and location determination system and method for internet infrastructure …,2025-06-19,2025,Telekomunikasyon,SIVIL,2025-06-19
TURK_TELEKOM,TRANSLATION,1.,2025-06-25,2025,TR,SIVIL,2025-06-25
TURK_TELEKOM,TR2025008824A2,High-Bandwidth Visible Light Communication (VLC) and AI-Powered Data Modulation …,2025-06-30,2025,Telekomunikasyon,SIVIL,2025-06-30
TURK_TELEKOM,TR2025020405A2,Device-based profile switching method,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020495A2,Preventing Perceptual Latency in Interactive Reality Applications Using 5G …,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025008770A2,Quantum-Based Biophotonic Session Shield System,2025-06-30,2025,Telekomunikasyon,SIVIL,2025-06-30
TURK_TELEKOM,TR2025008822A2,Dynamic Key Distribution Protocol (Q-DADP) for Quantum Entanglement-Based …,2025-06-30,2025,Telekomunikasyon,SIVIL,2025-06-30
TURK_TELEKOM,TR2025008855A2,Multimodal AI Agent for Adaptive Telecommunications with Mood Analysis,2025-07-01,2025,Telekomunikasyon,SIVIL,2025-07-01
TURK_TELEKOM,TR2025008975A2,The system that makes classical telecom infrastructures ready for quantum …,2025-07-02,2025,Telekomunikasyon,SIVIL,2025-07-02
TURK_TELEKOM,TR2025008946A2,SIMULTANEOUS SOCIAL MONITORING SYSTEM AND METHOD,2025-07-02,2025,Telekomunikasyon,SIVIL,2025-07-02
TURK_TELEKOM,TR2025008978A2,Behavioral Communication Prediction and Prioritization System in Telecom …,2025-07-02,2025,Telekomunikasyon,SIVIL,2025-07-02
TURK_TELEKOM,TR2025020421A2,Real-Time Announcement Conversion and Notification System,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020369A2,IoT-Based Dynamic Traffic Management System for Smart Cities,2025-12-16,2025,Telekomunikasyon,SIVIL,2025-12-16
TURK_TELEKOM,TR2025020297A2,CODE-FREE MULTIPLE ARTIFICIAL INTELLIGENCE AGENT PLATFORM,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025020239A2,Wireless Authentication System,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009250A2,SYSTEM AND METHOD OF PROVIDING FOREIGN LANGUAGE EDUCATION ON DIGITAL TV …,2025-07-07,2025,Telekomunikasyon,SIVIL,2025-07-07
TURK_TELEKOM,TR2025020237A2,Proactive Edge AI-Based Autonomous Protection System Ensuring the Security and …,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009348A2,Artificial intelligence-supported cabling system that optimizes cable placement,2025-07-08,2025,Telekomunikasyon,SIVIL,2025-07-08
TURK_TELEKOM,TR2025009277A2,Uninterruptible generator system for data centers,2025-07-08,2025,Telekomunikasyon,SIVIL,2025-07-08
TURK_TELEKOM,TR2025020243A2,Turkish Telekom Employees Get Free Access to All Domestic and International Wi- …,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009460A2,Intelligent profile switching system,2025-07-10,2025,Telekomunikasyon,SIVIL,2025-07-10
TURK_TELEKOM,TR2025009564A2,GSM-based reminder setting method,2025-07-11,2025,Telekomunikasyon,SIVIL,2025-07-11
TURK_TELEKOM,TR2025020255A2,Türk Telekom offers an AI-powered smart SIM card that provides audio …,2025-12-15,2025,Telekomunikasyon,SIVIL,2025-12-15
TURK_TELEKOM,TR2025009738A2,A method that protects GSM subscribers against fraudulent threats,2025-07-16,2025,Telekomunikasyon,SIVIL,2025-07-16
TURK_TELEKOM,TR2025009692A2,"An Analytics System for Applications, Games, and Network Connections",2025-07-16,2025,Telekomunikasyon,SIVIL,2025-07-16
TURK_TELEKOM,TR2025020025A2,Physicalized TFT Lifecycle Estimation for Telecommunications Equipment,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025020032A2,GSM operators display messages to their users using a new SIM card-based method …,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025020121A2,An AI agent marketplace platform and agent recommendation engine system and …,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025010161A2,Deep learning-supported dynamic spectrum access system,2025-07-23,2025,Telekomunikasyon,SIVIL,2025-07-23
TURK_TELEKOM,TR2025020101A2,Online Number Portability Method Between GSM Operators,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025010828A2,Voice-Based Digital Media Content Search System,2025-08-04,2025,Telekomunikasyon,SIVIL,2025-08-04
TURK_TELEKOM,TR2025010829A2,Notification Sending System on the IPTV Platform,2025-08-04,2025,Telekomunikasyon,SIVIL,2025-08-04
TURK_TELEKOM,TR2025010908A2,SFP module health status reporting system,2025-08-05,2025,Telekomunikasyon,SIVIL,2025-08-05
TURK_TELEKOM,TR2025010946A2,Artificial intelligence-based wireless signal evaluation and broadcast quality …,2025-08-05,2025,Telekomunikasyon,SIVIL,2025-08-05
TURK_TELEKOM,TR2025010907A2,Customer relationship management system,2025-08-05,2025,Telekomunikasyon,SIVIL,2025-08-05
TURK_TELEKOM,TR2025010940A2,Smart bracelet system,2025-08-05,2025,Telekomunikasyon,SIVIL,2025-08-05
TURK_TELEKOM,TR2025020081A2,Tivibu Announcer Selection System,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025020108A2,Robotic Wifi IPTV Test System,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025011295A2,Holographic smart base station simulation method,2025-08-11,2025,Telekomunikasyon,SIVIL,2025-08-11
TURK_TELEKOM,TR2025020014A2,Intelligent Power Protection System,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025020059A2,RF Motion Sensor Based on Quantum Noise with Low Signal-to-Noise Ratio,2025-12-12,2025,Telekomunikasyon,SIVIL,2025-12-12
TURK_TELEKOM,TR2025019959A2,Messaging protocol with priority in multilayer networks,2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
TURK_TELEKOM,TR2025012598A2,AI-powered tariff planning system,2025-09-03,2025,Telekomunikasyon,SIVIL,2025-09-03
TURK_TELEKOM,TR2025019825A2,A Multimodular AI and Hybrid Innovative Communication Tool Solution for …,2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
TURK_TELEKOM,TR2025012614A2,Micro current guided cooling system,2025-09-03,2025,Telekomunikasyon,SIVIL,2025-09-03
TURK_TELEKOM,TR2025012879A2,Automatic Profile Determination Method in DSL Infrastructure Through Data …,2025-09-08,2025,Telekomunikasyon,SIVIL,2025-09-08
TURK_TELEKOM,TR2025019812A2,ARTIFICIAL INTELLIGENCE AGENT-BASED WORKFORCE MANAGEMENT SYSTEM AND METHOD,2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
TURK_TELEKOM,TR2025013095A2,AI Mirroring System for Improved Connectivity,2025-09-11,2025,Telekomunikasyon,SIVIL,2025-09-11
TURK_TELEKOM,TR2025013099A2,Hybrid Automated Scaling and Resource Optimization System and Method,2025-09-11,2025,Telekomunikasyon,SIVIL,2025-09-11
TURK_TELEKOM,TR2025013231A2,Layered Security and Operational Awareness Platform with RF Biometric Signature,2025-09-15,2025,Telekomunikasyon,SIVIL,2025-09-15
TURK_TELEKOM,TR2025013239A2,Automatic network discovery method,2025-09-15,2025,Telekomunikasyon,SIVIL,2025-09-15
TURK_TELEKOM,TR2025019820A2,"End-to-end, multi-module, AI-powered hybrid analysis and management system for …",2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
TURK_TELEKOM,TR2025013236A2,Seismic Network Analysis Method,2025-09-15,2025,Telekomunikasyon,SIVIL,2025-09-15
TURK_TELEKOM,TR2025019901A2,Renewable energy forecasting and task management system and methodology,2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
TURK_TELEKOM,TR2025019817A2,Call Fraud Risk Detection and Warning System,2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
TURK_TELEKOM,TR2025019965A2,Digital DNA-Based eSIM Cloning Prevention System,2025-12-11,2025,Telekomunikasyon,SIVIL,2025-12-11
